日期,浦发银行,上海机场,民生银行,中国石化,中信证券,三一重工,招商银行,保利地产,中国联通,上汽集团,复星医药,恒瑞医药,万华化学,华夏幸福,贵州茅台,山东黄金,海螺水泥,海尔智家,三安光电,海通证券,伊利股份,中国神华,中国国航,兴业银行,中国铁建,中国平安,交通银行,中国中铁,工商银行,中国太保,中国人寿,中国建筑,华泰证券,中国中车,中国石油,中国国旅,建设银行,中国银行,中国重工
2017/04/28,179533281170.8800,30851733940.2500,224176989940.2500,56442277682.1000,126836897433.4200,25741623799.1800,224172261846.1600,56851373868.0600,58999904970.4800,77229680020.5000,28843876872.8600,65744813098.7400,29822859667.5800,41372913279.2300,185906296244.3600,24992150400.0000,37399331407.2000,36564190136.2900,35701123592.3000,120168148023.0000,99204896409.7400,38170224403.4100,15564850616.4900,231391844409.7000,51323484000.0000,374663127232.1600,145095064519.7200,54542477123.3000,105232251797.1200,91811208444.0000,39195000000.0000,119879295344.6400,50957207719.0000,78287092427.0000,35196597462.0000,23194217366.8000,53228433463.4000,73573304693.0100,61141850943.3600
2017/05/31,197026267549.0800,34040497097.8700,228734590752.2500,61227176655.1500,128478040283.7600,25637987932.5000,262725672273.4400,58480871845.1700,58999904970.4800,85221889108.8600,30909499030.0800,61037371698.4200,29711532418.9200,37298277442.1400,199151917525.5800,16418645345.0000,37628666929.9800,42338097934.4700,37888181922.0500,123809607054.0000,105452740378.5900,41993128234.2600,17788400704.5600,247706017139.7500,47466351000.0000,444838438997.7200,149433455153.2000,55350053663.8500,113210926626.0000,100413339685.6000,42120000000.0000,121031980876.8000,52800914823.0600,78519628345.1000,35286845147.8000,23669884289.2800,56699853037.1000,76442458636.4700,53933365675.8900
2017/06/30,194110769820.5500,33608122432.4300,234146741716.5000,57907042673.8500,133010720537.0800,30208237955.2500,280186031403.1200,69909428067.7100,58999904970.4800,87999323472.9000,29970169644.6900,74421706357.8300,36789376933.7600,37342759585.7800,212150251240.4500,16637177227.0000,40098434098.3800,44967422294.5500,41033380091.5000,120168148023.0000,117296479380.4100,43698731481.8700,17070561699.7500,252345827732.7000,47348275500.0000,489647991095.5600,148469368345.7600,53859143127.4500,113210926626.0000,112059301981.9200,40470000000.0000,123977732792.3200,53791558625.3000,78442116372.4000,34700235190.1000,26305689988.1600,54741616354.5000,75827639934.3000,53933365675.8900
2017/07/31,205005524490.3200,33734231709.8500,244971043645.0000,59664760663.9500,135589659301.9000,32979811749.8700,299638512044.2400,73695896588.9300,58999904970.4800,85420277277.7200,28345397298.3500,75525095731.2000,44496648637.7600,34373576497.8100,216363132143.5400,18356678088.0000,42815177983.6200,41949675017.6400,40033581997.9000,120329990646.6000,112080887893.3700,37876154877.9600,15477309274.4400,265816245583.2000,51441559500.0000,513434559499.9200,154253889190.4000,55039447302.1000,118817562992.2400,113051855586.7200,41400000000.0000,131790379176.9600,59801788639.3000,78132068481.6000,36685684277.7000,25214710808.1600,59993251094.2000,80336310416.8800,53933365675.8900
2017/08/31,195031453313.7700,35175480594.6500,200573368850.4000,58688250669.4500,142466829341.4200,31542821183.6100,241118230228.0000,72293500840.3300,63501905751.3600,84258289431.5400,28452361061.7400,79861888337.6400,46282166582.5200,39992459563.8600,220827796750.5500,18770738496.0000,41421523652.8800,41919796331.7300,40866747075.9000,123728685742.2000,126695409872.6800,37876154877.9600,16230164816.0700,264169861179.2500,49040691000.0000,553013040537.8800,158592279823.8800,54728840940.3500,127227517541.6000,123821089735.9800,43905000000.0000,128397821132.5200,69210367899.7500,77046900863.8000,36595436591.9000,26157316819.6800,62218520051.7000,86689437005.9700,53933365675.8900
2017/09/29,197486609295.6900,34211645402.9400,191499811688.1200,57614089675.5000,142154230703.2600,30817698857.5500,230301711488.8000,72924578927.2000,58604992621.2800,85561983112.6200,33246282457.3100,88402714593.1800,54143583720.6000,38292225608.2800,232738065173.4800,18074886977.0000,44593113073.0800,45086937038.1900,48198599762.3000,119601698840.4000,149404964472.5000,41052105752.8200,15267210053.5200,258781694039.0500,46679181000.0000,534556242647.3600,123544435581.8400,53734900582.7500,129383916144.0000,119641884980.3700,41610000000.0000,119272450461.4400,68215186139.1000,75419149437.1000,56036940477.1000,30102297534.5600,62040498535.1000,84435101764.6800,53933365675.8900
2017/10/31,193496980825.0700,39409149193.7500,197946812829.7400,58297646671.6500,135355210323.2800,33484555163.4000,317567605647.2000,76360448511.2700,60342606957.7600,89246334820.0200,38740330304.1600,113301697036.7700,47630939130.7200,37922609530.9800,277874790238.7100,17809644962.9800,53567748870.2400,51690126624.3000,53801634911.8500,117174059486.4000,160542425460.4500,40718826957.3100,16615346721.0900,261026763680.8000,47112124500.0000,635229685686.5600,149915498556.9200,55598538753.2500,131540314746.4000,141538144044.4800,47100000000.0000,122100030106.0000,59280696504.2800,93104178278.9000,58000688078.3000,36107046941.2800,63731702942.8000,87877686081.6600,53933365675.8900
2017/11/30,198100398291.1700,37616595893.2800,211318370753.1000,58883552668.3500,149969196657.2600,38243353828.7500,339715309509.6800,88350932161.8000,54971799008.6400,87517523634.2400,35678742822.8400,109863716046.8100,49454993434.0000,39524279199.2800,283706280667.0000,22187821486.1000,64628605426.6800,51660247938.3900,50677265869.3500,115636554562.2000,155815795675.3200,46659031371.4000,19504211008.7400,261775120228.0500,46206879000.0000,690106582088.3200,152084693873.6600,53734900582.7500,127658797262.0800,138097291547.8400,46470000000.0000,124027925318.2000,58773552817.2000,94323883671.2000,57299349649.3000,36386337611.3600,63553681426.2000,87654646269.2700,53499119575.4400
2017/12/29,193190086327.3300,40544132690.5300,200334591030.3400,59860062662.8500,141450883767.4000,38551404571.5100,340066860364.6400,99219499213.4500,49995903408.7200,90805099003.9200,43308894043.0000,116250945435.0200,48735648074.9600,38674162221.4900,313601099369.9300,22961044604.6000,60737519131.4500,56291444254.4400,52885153326.0500,104145728286.6000,174885302049.8100,45423939364.5100,21570186681.1200,254291554755.5500,43845369000.0000,690698778812.0800,149674476855.0600,52119747501.6500,133696713348.8000,137038567702.7200,45675000000.0000,115930765426.9600,52606248351.0400,98470882005.0200,56738278906.1000,37870069296.1600,68360262374.4000,88546805518.8300,52370079714.2700
2018/01/31,202090026761.7900,42237600130.1700,216332704974.3600,69136907610.6000,166380625160.6600,42075690616.6300,397721200578.0800,120816393741.8900,55129763948.3200,113899092825.1400,39503550768.6600,127602691628.0400,51881683944.8000,55516334810.4600,343747701776.7800,23402886386.6000,71298765212.9500,63342814129.2000,48365232777.9000,111995095531.2000,185262155945.9000,51736631844.1700,23110914301.2000,279586006052.6000,46246237500.0000,741035500331.6800,163412713861.0800,52740960225.1500,161298615459.5200,130785479992.4800,45390000000.0000,130068663649.7600,59766382740.3600,92534982429.1600,63190592452.9000,44756329880.3200,84649231143.3000,101260074825.0600,54020214895.9800
2018/02/28,191195272092.0200,44021145625.1100,202722369230.9400,62594290647.4500,141529033426.9400,38615631333.4800,355066363509.6000,102585249010.0900,50706745637.2800,111415105630.6400,38832019602.6000,122191083223.6800,51881683944.8000,45881675728.8400,326248734354.3400,19102293041.8000,67343475013.8000,63213315399.9600,53405881499.8000,97914787278.0000,176297858077.5500,47364798232.4800,24178918674.2100,267312958677.7000,41405142000.0000,668787500032.9600,156664106209.0000,47336409530.7000,143831786780.0800,132439736000.4800,40290000000.0000,117087502554.2800,52749400591.1600,84972808996.9000,56107074320.0000,45698935891.8400,73967940147.3000,94345840640.9700,49764603111.5700
2018/03/30,178766044933.5500,43994122208.5200,190783478227.9400,63277847643.6000,145202067425.3200,36656867425.2600,340887145692.8800,94451353668.2100,45566313009.9800,112640539313.2600,43299161707.2600,146686619085.1600,51881683944.8000,40423678320.7100,307364956560.3400,20918914573.9200,66618683616.0500,56943692093.4200,48594353174.3500,92978587258.2000,154783543193.5100,40875664037.5500,31727334617.4000,249801415472.0500,38492613000.0000,644606133812.7600,148951411749.4800,45783377721.9500,131324674886.1600,109922804153.3700,38115000000.0000,111303816917.6800,52679609500.9600,76964021127.7500,82767055975.6000,46178966731.0400,68983337682.5000,80541249984.2700,51034721171.8800
2018/04/27,178152255938.0700,44849863733.8700,184336477086.3200,67476840619.9500,148406203466.4600,43558108291.6000,343699552532.5600,92067280895.5900,55940140119.2500,105751614827.1800,37430563256.0400,140735535699.6800,51881683944.8000,35791156818.5500,297882602425.2100,20112124480.1600,70284057256.1000,55392445089.7400,40575139298.6000,92331216763.8000,142776816957.7200,41052105752.8200,31352496908.8400,241120479523.9500,39004273500.0000,600980975162.4400,148951411749.4800,45969741539.0000,129383916144.0000,102374318044.4000,36765000000.0000,107833605535.7200,55979724249.2800,74053938736.8500,82875389818.5000,45445828722.0800,66580047208.4000,78286914742.9800,47933163531.6000
2018/05/31,161886847557.8500,48525048390.1100,182903810165.9600,68843954612.2500,145670965382.5600,38098685088.9200,357298290683.8800,86527817688.6200,53197015910.2500,120059381067.5000,45050982140.4600,166847810584.3000,51881683944.8000,33388652316.1000,337718381295.4100,20421874248.3000,70905307025.6000,66108588269.1000,42770075494.6000,84805534766.4000,170504678416.0800,39993455461.2000,29451534244.0000,231393237233.8500,36091744500.0000,568817633319.8700,145095064519.7200,46404590445.4500,122052160895.8400,107784606371.4300,36840000000.0000,105777183976.0400,51692126042.8500,70148301843.8000,86450406634.2000,59043793221.6000,63375659909.6000,84086009271.0300,40435061803.5000
2018/06/29,146695569919.7200,49975305080.4400,167144474042.0000,63375498643.0500,129493985857.7800,42435642917.8500,328247630496.2400,85546140664.6000,48200611101.0000,115886282580.7400,40282137627.8600,166036912253.6000,64667016596.4000,31725379968.2500,328874478695.2200,17230731288.1600,69331474276.2000,63345841296.6600,39508118114.8600,76632482274.6000,153305850074.4000,39091642249.8200,23802194493.5600,209169028008.0000,33927027000.0000,536316384353.4200,138346456867.6400,46404590445.4500,114720405647.6800,103184241446.6500,33780000000.0000,70175385724.0800,46104785056.1700,58967458973.5000,83525392875.9000,56215975187.0400,58302046686.5000,80517372272.7900,35902780150.8000
2018/07/31,156055852100.7900,54290043929.3100,215609709135.0400,66012075628.2000,131760325984.4400,44053988062.0000,352456513985.9400,85055302152.5900,41143932544.5400,105586015680.8800,36009642238.0000,150936670365.7000,72554627163.2000,32390688907.3900,326617417635.0800,17619719369.0800,79789178729.4500,56669202779.9300,38851425868.5900,76632482274.6000,145283393403.8400,36052923820.1700,20749944581.0000,224420936300.2500,40303104000.0000,563965334178.4000,138587478569.5000,45721256449.6000,121836521035.6000,110894712236.0700,35175000000.0000,104363394152.6000,47610027917.0600,64251555946.4500,98780971068.8600,61295574249.1200,62396541568.3000,74188123395.1800,37413540701.7000
2018/08/31,158511008082.7100,49434836748.6400,211708875581.6100,66793283623.8000,124883155944.9200,43386091335.0000,331512456227.2800,86107098964.0400,44302775734.1400,96544302292.9000,28418420360.8000,144975471826.5000,70191191506.0000,30924545134.1000,296380892476.8300,16279871534.8000,76890013138.4500,44773774470.2300,33392112989.0100,65780839944.8400,132974966731.2000,36248970170.4700,20803492825.0800,219046454330.6000,41720010000.0000,621609161040.0800,109860716450.9400,44603073547.3000,117308083970.5600,106132362630.8400,33150000000.0000,133624706805.0000,57480044190.7200,62719933635.4500,102742433039.2800,55299552675.8400,61239401710.4000,72753546423.4500,36602810893.8800
2018/09/28,162960978299.9400,52938873099.8100,224829861170.4200,87209630809.3600,130431781772.2600,42807610117.2000,359636524624.0800,85747411642.1900,43986891415.1800,110222791777.2800,30705519259.7000,139167686485.0000,60466935157.4000,31107253608.3500,328218042610.0000,17050644213.6600,76185930066.3500,49675134603.6400,33576826582.6800,68774367083.5200,141107320068.4800,39973850826.1700,21820909462.6000,231683749772.7500,50849674346.5000,676091259626.0000,114161313892.0800,54871236915.8100,124424199358.4800,115041520055.5900,34020000000.0000,46892342261.5200,49660331332.5000,66166083835.2000,117182600866.9400,59366723058.8800,64443789009.2000,76237519069.0800,37666330823.0000
2018/10/31,168485079259.2600,44633676401.1500,226602967331.0700,77288310450.4300,134104815770.6400,38051899455.7000,338777840563.1200,88777106548.2000,42802325219.0800,89787857123.8600,24720132779.6000,135249207633.8000,40320781814.4000,36588300152.6000,246792991217.3000,18945160237.4000,67778349852.4500,38068232692.6200,28856368077.7800,72305193965.0400,121325920058.8800,39287688600.1200,20080591530.0000,234153106353.4000,50165598010.0000,628024625547.4800,144613021116.0000,52187701519.6700,121405241315.1200,92657607512.5800,32805000000.0000,45952787134.2400,52573813726.5000,64940785986.4000,106192738626.4200,46851009905.9200,63642692184.5000,76237519069.0800,36488053588.3500
2018/11/30,164342003539.7700,45129105705.3000,216318951599.3000,72266407552.7000,131838475643.9800,38971187937.8800,293286007168.8500,92300007601.7000,41696730102.7200,82302775711.1000,27114653132.1600,143748954849.5000,41118085409.6000,31316027122.5000,254031772705.0000,19485421460.9000,65873183892.6500,49415500461.2500,29287366463.0100,72458708177.2800,130941878396.8800,36778295316.2800,21901231828.7200,231538493503.3000,50119992920.9000,626642833192.0400,140997695588.1000,51885044036.5400,114936045507.9200,86408862145.5700,32370000000.0000,77026874609.6100,54810467325.6000,73369382043.3300,97247501919.0200,48186368422.2400,59192154269.5000,73983183827.7900,37100562881.2000
2018/12/28,150378303892.6000,45723620870.2800,203197966010.4900,61855145447.6500,125117604923.5400,40515472919.1600,258872412632.4000,83102602336.2000,40828048225.5800,88330584636.4200,22663720487.9800,115855727552.5000,39850942195.8000,31254623147.7500,265276612767.5700,21790536014.5000,60633977503.2000,49774885919.1500,23212341604.5300,67546253385.6000,125721786727.6800,35209924513.8800,20455429238.5600,217012866558.3000,49572731851.7000,553703936715.6000,139551565376.9400,49307282824.4700,114073486066.9600,78260718407.0900,30585000000.0000,76092406460.1000,52852950635.4000,75806623829.4200,92135938086.2200,52541557308.8000,56699853037.1000,73983183827.7900,36600400495.0000
2019/01/31,164648898037.5100,44408481262.9000,210999633117.3500,70184155131.6900,142701278320.0400,44402993743.6800,336839902139.2700,90785540126.4000,41933643341.9400,88098745831.6000,22624762653.0200,130163816386.5000,46556834934.0000,33514289418.5500,310053646827.2000,22100285782.6400,67239933385.5500,57501673264.0000,20133781710.0300,77371162968.9600,133020426564.4800,53111259290.9700,21981554194.8400,238220281898.0000,46015534901.9000,621609161040.0800,150638563662.5000,47191090428.5700,122052160895.8400,84839793925.6600,34140000000.0000,106449925319.6400,62109422610.8400,71772568459.3400,93541618140.2400,47566692248.0000,62930606118.1000,75417760799.5200,37030993442.0000
2019/02/28,180147070173.3800,51578694464.7800,231567664580.8900,73613747354.5300,183729849578.5400,50586305372.4600,366015011773.3800,93111567163.8000,50778404272.8200,93795356464.3200,28030162253.7200,158970779927.0000,58188924885.4000,38831873631.9000,339462882672.5700,23483354514.8000,73411014429.2500,59226723461.9200,29554174987.2000,97558281878.5200,148754025405.4400,54745039833.9600,26452832575.5200,259427697237.7000,51989801574.0000,690994877173.9600,154253889190.4000,51917253446.0800,123992919638.0000,93648597967.2600,42570000000.0000,107688831139.0500,74667597402.0600,79504507918.6600,100058862027.0600,58174936085.2000,63909724459.4000,78696793877.7600,44867785077.4000
2019/03/29,173088496725.3600,55983511368.9500,224829861170.4200,73750640568.2200,193654856340.1200,70602333410.5200,397486833341.4400,100371590947.2000,53621363143.4600,86343394880.8200,28983268083.7200,173572212898.3200,64823629802.6000,53337362451.1200,383965652340.4300,22388425101.8400,79064387331.7000,61490851846.6900,31240003578.2100,107690219886.3600,160141630160.9600,52522026963.9900,29023148291.3600,263930641590.6500,52491457554.1000,760972790031.6000,150397541960.6400,51282395727.3100,120111402153.6800,93861516930.5600,42480000000.0000,107163519767.6400,72720593558.4600,80657519861.1000,105726733343.2000,63901246408.3200,61862477018.5000,77262216906.0300,50293256209.6000
2019/04/30,183676356897.3900,63622130458.3900,218764838976.0000,72979727949.0400,180056815580.1600,67674380616.5000,427690274984.7000,86594466484.4200,52673710186.5800,90682092513.8800,28321460753.4000,175000068237.0000,64396502876.6000,54025142753.5200,437923799318.0000,21012559852.6600,82729760971.7500,61742421667.2200,27811482394.7800,107306434355.7600,170539008416.0000,52736293264.7100,27175733870.6000,289350488744.4000,49435916584.4000,849802298595.6000,150879585364.3600,50817315317.1200,125286758799.4400,99762329099.5200,45450000000.0000,107338623558.1100,66198130682.4000,76580326549.4400,103083565009.6200,70657927856.4600,66224004175.2000,79721491714.7100,48829240189.8000
2019/05/31,170786787992.3100,62279967434.4200,208852057209.9000,69767592035.7900,157315264654.0200,66679981554.3800,424710720093.6600,85710572044.8000,46829850285.8200,79321991077.7000,24057821070.7600,165444931431.3600,54159694216.8000,50947325900.2800,400156243730.0000,22395628584.8200,81901427945.7500,55927988906.1000,23155797050.4000,92876098405.2000,165648810450.8600,49254465878.0100,20757119325.8400,262972490703.6500,42868783754.0000,779725686284.0000,143648934308.5600,45255286193.7900,120973961594.6400,92974437614.1800,39180000000.0000,98233226453.6700,60529755036.7800,70109998033.1100,102421142981.3000,70566744571.0600,62129509293.4000,79516552147.3200,43918317048.2400
2019/06/28,179226386680.1600,75467394730.3400,217055738671.5000,70281533781.9100,186074339364.7400,72259665180.7200,446684937415.0800,89939712112.8000,48646185119.8400,84455564613.0000,24602379672.2000,175665467736.0000,60922537211.8000,56002511122.9200,442419936888.0000,29656739428.6600,85939551447.5000,60817291080.9100,24365428239.6000,108918333584.2800,184431747480.7600,54584340108.4200,23480571152.2800,273748824984.0500,45377063654.5000,874575861539.5600,147505281538.3200,45888719437.5600,127011877681.3600,98619893006.7900,42480000000.0000,100684679520.2500,93515436414.7200,71705421502.8900,98553491428.1600,80833982507.1000,66224004175.2000,76647398203.8600,47599579490.8800
2019/07/31,182141884408.6900,74566614177.3400,207484776966.3000,67711825051.3100,181541659111.4200,78005081984.0800,453885528401.7600,100177597550.6600,46829850285.8200,82269655881.8400,25574805746.2000,178167369852.2400,62616807351.6000,50207962075.2000,437294340058.2000,30348273794.7400,81860011294.4500,59200070881.0500,24732637707.7500,106385349082.3200,172231982083.2000,51450695460.3900,21959363825.8000,286321214977.8500,44282541516.1000,869443489933.6400,140033608780.6600,44762615893.0800,121620881175.3600,104265348399.4000,44535000000.0000,103136132586.8300,84372254115.2000,69844094121.4800,93253376336.8200,82520873287.0000,65600928867.1000,76032579501.6900,51366452688.0000
2019/08/30,173088496725.3600,75710605479.6500,198597455382.9000,63985747391.9400,174430040093.2800,74414196481.9800,425579756936.8800,94819752783.7000,46198081647.9000,83064531784.0800,26887580946.1000,213461169579.8000,63656149538.2000,45874946170.0800,513458910494.0000,40218486165.9600,81652928037.9500,56017541449.0100,23371802619.9000,104850206959.9200,158155329701.4000,50057964505.7100,21124782289.5600,256985638325.6500,41500631081.0000,861843631978.7200,130392740706.2600,42299264389.5300,116229884669.3600,102104408536.2000,43275000000.0000,95781773387.0900,99367635777.6000,64526015888.8800,87666768537.8400,87061800899.9200,61417423227.0000,72343667288.6700,52051338723.8400
2019/09/30,181681542662.0800,71864272518.3400,205775676661.8000,64499689138.0600,175680434645.9200,79236117698.6400,431414718598.5000,101310282416.2000,47461618923.7400,78758953980.2800,24573206889.9800,215141126317.2800,62858845943.0000,46876037989.3200,517055820550.0000,34177645340.1300,85608218237.1000,53869860407.7000,30413584185.6000,109762661751.6000,157437696442.7200,50299014094.0200,21419297632.0000,262373805465.8500,43142414288.6000,859080047267.8400,131356827513.7000,42228882918.0000,119248842712.7200,94189966287.2300,41220000000.0000,95081358225.2100,100048953955.4000,64880554437.7200,88669493014.5800,84855165393.2400,62218520051.7000,73368365125.6200,47171525718.4800
2019/10/31,191962508336.3700,68684517166.2500,210219337453.5000,62957863899.7000,169584761201.8000,75366699379.6800,440725827633.0000,102089592280.9400,48488242960.3600,77831598761.0000,24757967844.0400,243022025876.4800,64937530316.2000,58630682212.4000,530548729397.5700,37988529422.7600,87306300940.4000,56334554208.0000,32832846564.0000,108227519629.2000,160087419244.0000,49388382315.9600,22222521293.2000,280184691290.4000,42777573575.8000,869739588295.5200,135213174743.4600,41486637041.2800,127443157401.8400,93217543348.7900,50175000000.0000,91754386206.2800,75627605437.6500,66191235465.6000,85140863450.1600,82384098358.9000,64888842800.7000,75827639934.3000,45373699874.4000
2019/11/29,182755673404.1700,67675642946.8900,210902977575.3000,64114232828.4700,167318421075.1400,81148810121.1200,447305678017.3800,102231284983.6200,45092486531.5400,77003603029.5000,26982498288.2500,229705017856.4000,68924048292.2000,57181587578.4300,507613931653.0000,35968371627.7800,94844131477.0000,60066720812.6800,35921726207.8500,105464263808.8800,156156744269.2400,46094037942.3900,22624133123.8000,282729103551.0500,44100121159.7000,825324834013.5200,132802957724.8600,40694357514.4500,124855479078.9600,92515237893.2500,49215000000.0000,89478036930.1700,73547304543.0900,64076793221.5600,80941739232.3800,76411593165.2000,63197638393.0000,74393062962.5700,45202478365.4400
2019/12/31,189814246852.1900,70936468548.7500,215688458427.9000,65656058066.8300,197718638636.2000,95551603077.7000,466548636688.6800,114654923815.9200,46513965966.8600,78990792785.1000,28538149283.0000,234037056609.9200,79972398111.4000,58758022323.7000,531893074531.0000,38992631522.0400,113481624562.0000,72773873367.0000,39658622560.2000,118666486061.5200,166087647565.8400,48879499851.7500,25944124256.7600,296349192711.0000,46243560347.4000,843485533542.1600,135695218147.1800,42783094448.8200,126796237821.1200,102212455529.3600,52305000000.0000,98408330244.1400,88022731601.0700,65639641836.7200,87681676516.0600,81107532363.3000,64354778250.9000,75622700366.9100,44452583851.9600
2020/01/23,174162627467.4500,62135842545.9400,207826597027.2000,63471805645.8200,186777686300.6000,89890732781.2900,456989231413.2600,108631642898.5200,44618660053.1000,75979378531.0700,28087546925.9000,235912293106.1400,73907195762.2000,54049191266.4000,526246035369.6000,38813327575.7400,99399963120.0000,69303119406.4200,48730856479.2000,111681589404.6000,164662296415.0400,46281520955.5200,22088650683.0000,278238964267.5500,42959993932.2000,824041741112.0400,131838870917.4200,40046128810.6800,123346000057.2800,97134246850.8400,48390000000.0000,95781773387.0900,82085206131.1800,66912372969.0000,84824126166.4800,74770294028.0000,62040498535.1000,73983183827.7900,42755920346.1600
2020/02/28,166490265023.9500,59190290137.6300,195521074834.8000,59103300803.8000,182870203323.6000,97741451801.4900,424586571973.2000,114725785944.3600,43276151697.5200,74635205536.2700,28838550854.4000,225638522681.4300,66973501996.8000,48296228105.0900,528345421149.0000,40546599056.6400,113605874515.9000,63518529472.1200,53245372881.7500,109071847796.5200,155365110618.7600,42853260144.0000,19973495041.8400,258781694039.0500,43324834645.0000,767092156177.1200,125331284967.2000,38677645991.6100,114289125927.2000,86140465296.8100,44175000000.0000,94635009768.3900,80394961654.3500,63348992160.0000,76251475117.7400,71578879039.0000,57856992895.0000,72753546423.4500,37411430302.8900
2020/03/31,155748957603.0500,54776465427.9300,195179254773.9000,56919048382.7900,173179645540.6400,97012456463.9000,400750132844.8800,105371984990.2800,41222903624.2800,68888865983.5000,35254270129.3000,246943908221.8100,58729952325.0000,42361114907.3900,555337524027.0000,41048650106.2800,114102874331.5000,53740706486.4000,41365066559.2500,98556124258.0800,159560009796.4600,43496059046.1600,17429953448.0400,238127053334.9500,44829802585.3000,682704123041.3200,111035148181.2000,37865231683.1400,174562500731.5000,76227153674.3800,39510000000.0000,92872719083.6900,89304497001.8000,64932716964.0000,69483592710.8400,61275167788.8000,56432820762.2000,71318969451.7200,35714766797.0900
2020/04/17,156516193847.4000,61000859049.1600,197913815261.1000,58589359057.6800,182713904004.5200,110092086661.2000,407950723831.5600,112103887192.0800,43380234358.4600,63848217253.0000,38172456822.9000,259206579748.2000,62816133250.4000,46658802011.4000,612820706082.0000,41543808144.0900,120543163608.6500,55308143758.9200,46484398556.4000,100321537698.8400,160040934139.4500,42933610006.7700,16733280591.2800,249412518604.7000,45057828030.8000,714584046670.4000,111680701368.3000,41102779373.5200,174562500731.5000,79144422489.7000,42090000000.0000,92872719083.6900,96057750789.0000,62854078158.7500,68430811003.1000,74132011030.2000,56521831520.5000,73368365125.6200,35969266322.9600
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
